,date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
948,2021-11-29,sh.603396,124.0000,139.6800,123.0000,139.6800,126.9800,8980125,1225380824.7100,3,8.489500,1,10.001600,167.807943,11.445528,12.232152,174.276742,0
949,2021-11-30,sh.603396,144.4000,151.9900,142.0000,148.6000,139.6800,10756303,1590025836.6900,3,10.168600,1,6.386000,178.524201,12.176442,13.013301,185.406099,0
950,2021-12-01,sh.603396,146.3200,147.3000,134.5000,137.7000,148.6000,6545022,911040866.0000,3,6.187400,1,-7.335100,165.429222,11.283284,12.058759,171.806324,0
951,2021-12-02,sh.603396,137.9400,143.4400,134.7200,135.0100,137.7000,5127978,710861122.7800,3,4.847800,1,-1.953500,162.197526,11.062863,11.823188,168.450050,0
952,2021-12-03,sh.603396,138.5000,139.2600,135.0200,137.4100,135.0100,3672640,502433652.6800,3,3.472000,1,1.777600,165.080824,11.259521,12.033362,171.444496,0
953,2021-12-06,sh.603396,137.0500,140.5600,134.8300,135.8800,137.4100,3362254,460913557.5600,3,3.178600,1,-1.113500,163.242721,11.134152,11.899376,169.535536,0
954,2021-12-07,sh.603396,135.6800,140.8900,132.5800,140.6000,135.8800,4262634,582075453.3300,3,4.029700,1,3.473700,168.913208,11.520913,12.312719,175.424613,0
955,2021-12-08,sh.603396,139.1000,144.2100,135.8800,142.1000,140.6000,5005321,704293609.7400,3,4.731900,1,1.066900,170.715269,11.643825,12.444078,177.296142,0
956,2021-12-09,sh.603396,142.1100,150.8000,142.1100,148.1000,142.1000,5104973,750048723.4200,3,4.826100,1,4.222400,177.923514,12.135471,12.969514,184.782256,0
957,2021-12-10,sh.603396,145.0100,162.9100,145.0000,162.9100,148.1000,5794169,906634830.5700,3,5.477600,1,10.000000,195.715865,13.349018,14.266466,203.260482,0
958,2021-12-13,sh.603396,164.3100,166.0900,159.3000,161.9000,162.9100,5266831,857208825.0100,3,4.979100,1,-0.620000,194.502477,13.266258,14.178017,202.000319,0
959,2021-12-14,sh.603396,162.2400,164.5100,154.2200,154.8500,161.9000,3627582,570047003.0800,3,3.429400,1,-4.354500,186.032789,12.688573,13.560630,193.204135,0
960,2021-12-15,sh.603396,157.0000,158.9200,149.5000,150.2600,154.8500,3243277,496296041.6000,3,3.066100,1,-2.964200,180.518482,12.312464,13.158671,187.477257,0
961,2021-12-16,sh.603396,149.9400,162.0000,149.8800,158.8300,150.2600,4058967,635834261.3100,3,3.837200,1,5.703400,190.814259,13.014699,13.909169,198.169924,0
962,2021-12-17,sh.603396,157.1000,158.5000,151.1500,152.4700,158.8300,3634872,564840183.6600,3,3.436300,1,-4.004300,183.173519,12.493554,13.352207,190.234643,0
963,2021-12-20,sh.603396,150.9600,152.5000,139.0000,140.5000,152.4700,3830574,554253767.9300,3,3.621300,1,-7.850700,168.793070,11.512719,12.303962,175.299845,0
964,2021-12-21,sh.603396,140.5000,142.8800,130.0000,134.6400,140.5000,4256052,574532335.3400,3,4.023500,1,-4.170800,161.753018,11.032545,11.790786,167.988406,0
965,2021-12-22,sh.603396,139.8500,141.0000,135.0900,136.3000,134.6400,2600340,356209962.5000,3,2.458300,1,1.232900,163.747299,11.168567,11.936157,170.059564,0
966,2021-12-23,sh.603396,137.5000,141.8700,135.0000,138.7900,136.3000,2372031,329221166.4200,3,2.242400,1,1.826900,166.738720,11.372600,12.154213,173.166302,0
967,2021-12-24,sh.603396,138.0100,139.7700,128.0000,129.4200,138.7900,3156055,417909358.9600,3,2.983600,1,-6.751200,155.481844,10.604812,11.333657,161.475487,0
968,2021-12-27,sh.603396,128.0000,129.0000,122.0000,126.5000,129.4200,2698300,337979619.2000,3,2.550900,1,-2.256200,151.973832,10.365544,11.077944,157.832244,0
969,2021-12-28,sh.603396,132.0000,134.5000,128.3300,133.0000,126.5000,2963170,388696508.0900,3,2.801300,1,5.138300,159.782764,10.898161,11.647167,165.942202,0
970,2021-12-29,sh.603396,132.7500,132.9900,125.3000,125.9000,133.0000,3078902,396032227.4700,3,2.910700,1,-5.338300,151.253007,10.316380,11.025401,157.083633,0
971,2021-12-30,sh.603396,123.9000,127.5000,121.6300,122.0000,125.9000,3375238,416261261.4100,3,3.190800,1,-3.097700,146.567648,9.996810,10.683867,152.217659,0
972,2021-12-31,sh.603396,122.3800,125.2800,121.1000,123.0000,122.0000,3122867,384421313.1700,3,2.952200,1,0.819700,147.769022,10.078751,10.771440,153.465344,0
973,2022-01-04,sh.603396,122.9600,122.9600,110.7000,110.7000,123.0000,5909800,675005775.0000,3,5.586900,1,-10.000000,132.992120,9.070876,9.694296,138.118810,0
974,2022-01-05,sh.603396,110.7000,111.7600,99.9900,103.0600,110.7000,5687753,587740689.3200,3,5.377000,1,-6.901500,123.813621,8.444846,9.025241,128.586491,0
975,2022-01-06,sh.603396,100.5100,102.7100,98.5000,101.0100,103.0600,3974349,399315496.3100,3,3.757200,1,-1.989100,121.350804,8.276867,8.845717,126.028735,0
976,2022-01-07,sh.603396,100.2500,100.8700,94.4100,95.9800,101.0100,4615383,445788750.8400,3,4.363200,1,-4.979700,115.307892,7.864703,8.405226,119.752876,0
977,2022-01-10,sh.603396,95.2500,96.5000,92.4000,93.0000,95.9800,3736259,351181546.2000,3,3.532100,1,-3.104800,111.727797,7.620519,8.144260,116.034773,0
978,2022-01-11,sh.603396,92.6600,93.3300,88.7100,89.8600,93.0000,5032683,453766557.6200,3,4.757700,1,-3.376300,107.955482,7.363224,7.869281,112.117039,0
979,2022-01-12,sh.603396,91.6000,92.4300,89.1100,91.3000,89.8600,3255874,295195232.4500,3,3.078000,1,1.602500,109.685461,7.481219,7.995386,113.913707,0
980,2022-01-13,sh.603396,91.3000,91.3000,84.9600,85.4600,91.3000,5072103,438576649.2100,3,4.795000,1,-6.396500,102.669436,7.002683,7.483962,106.627222,0
981,2022-01-14,sh.603396,85.1900,90.3000,84.5300,87.1600,85.4600,5538580,487719951.2000,3,5.236000,1,1.989200,104.711772,7.141983,7.632835,108.748288,0
982,2022-01-17,sh.603396,87.6600,87.6600,83.2400,84.2400,87.1600,6444957,544916883.6400,3,5.556000,1,-3.350200,101.203760,6.902715,7.377123,105.105046,0
983,2022-01-18,sh.603396,84.2800,84.6700,81.1800,82.6200,84.2400,4364884,362507631.4300,3,3.762800,1,-1.923100,99.508416,6.787082,7.253543,103.344348,0
984,2022-01-19,sh.603396,81.8000,82.4900,78.8600,80.1600,82.6200,4476507,359545138.3000,3,3.859100,1,-2.977500,96.545565,6.584998,7.037570,100.267283,0
985,2022-01-20,sh.603396,79.7700,80.1600,75.6000,75.9600,80.1600,4682437,361513057.0700,3,4.036600,1,-5.239500,91.487040,6.239975,6.668835,95.013758,0
986,2022-01-21,sh.603396,76.5000,77.5600,74.2500,74.4600,75.9600,3895168,295033981.6200,3,3.357900,1,-1.974700,89.680424,6.116753,6.537144,93.137499,0
987,2022-01-24,sh.603396,74.7200,81.9100,74.0300,81.9100,74.4600,4918194,384404790.9900,3,4.239800,1,10.005400,98.653284,6.728757,7.191209,102.456252,0
988,2022-01-25,sh.603396,83.6600,86.3500,79.3000,80.0000,81.9100,9866478,817401440.9600,3,8.505600,1,-2.331800,96.352860,6.571854,7.023523,100.067149,0
989,2022-01-26,sh.603396,81.6700,83.5800,78.4100,79.9800,80.0000,5915626,478138269.1000,3,5.099700,1,-0.025000,96.328771,6.570211,7.021767,100.042132,0
990,2022-01-27,sh.603396,80.4000,82.2300,77.7300,78.1700,79.9800,4479909,356403062.4700,3,3.862000,1,-2.263100,94.148788,6.421523,6.862859,97.778113,0
991,2022-01-28,sh.603396,78.6900,79.2000,73.1100,75.0000,78.1700,4652421,350353567.4100,3,4.010700,1,-4.055300,90.330806,6.161113,6.584552,93.812952,0
992,2022-02-07,sh.603396,76.7000,77.1000,74.6500,75.2500,75.0000,2810519,212693202.6000,3,2.422900,1,0.333300,90.631909,6.181650,6.606501,94.125662,0
993,2022-02-08,sh.603396,74.9900,74.9900,70.8000,73.7000,75.2500,3930723,284481714.7800,3,3.388600,1,-2.059800,88.765072,6.054321,6.470420,92.186861,0
994,2022-02-09,sh.603396,73.2100,75.0000,70.7000,74.5000,73.7000,4246771,309710730.5600,3,3.661000,1,1.085500,89.728600,6.120039,6.540655,93.187533,0
995,2022-02-10,sh.603396,74.2600,74.2600,71.0300,72.3400,74.5000,3465777,250016713.1700,3,2.987700,1,-2.899300,87.127073,5.942599,6.351020,90.485719,0
996,2022-02-11,sh.603396,71.8100,73.4700,69.1200,70.3300,72.3400,3608588,255943447.1200,3,3.110900,1,-2.778500,84.706208,5.777481,6.174554,87.971532,0
997,2022-02-14,sh.603396,68.5000,72.1800,67.5000,70.7000,70.3300,3310448,233840130.8400,3,2.853800,1,0.526100,85.151840,5.807876,6.207038,88.434343,0
998,2022-02-15,sh.603396,71.1000,75.2000,69.8500,74.0000,70.7000,6018966,439213960.3600,3,5.188800,1,4.667600,89.126395,6.078965,6.496758,92.562113,0
999,2022-02-16,sh.603396,75.2000,75.5100,72.5000,74.6100,74.0000,4960668,367873684.9400,3,4.276400,1,0.824300,89.861086,6.129075,6.550313,93.325125,0
1000,2022-02-17,sh.603396,74.3900,82.0700,73.7600,78.0000,74.6100,11424940,898973805.6500,3,9.849100,1,4.543600,93.944038,6.407558,6.847934,97.565470,0
1001,2022-02-18,sh.603396,77.0000,77.0000,73.4600,75.7500,78.0000,7027649,528226213.5500,3,6.058300,1,-2.884600,91.234114,6.222724,6.650398,94.751082,0
1002,2022-02-21,sh.603396,74.5100,75.9900,73.6600,74.2500,75.7500,4170399,309954435.9400,3,3.595200,1,-1.980200,89.427498,6.099502,6.518707,92.874823,0
1003,2022-02-22,sh.603396,73.5000,76.5000,72.4500,74.4000,74.2500,6252588,466691115.6800,3,5.390200,1,0.202000,89.608159,6.111824,6.531876,93.062449,0
1004,2022-02-23,sh.603396,74.3400,80.1400,74.0000,79.0800,74.4000,7715826,602103202.5500,3,6.651600,1,6.290300,95.244802,6.496278,6.942752,98.916377,0
1005,2022-02-24,sh.603396,78.3900,82.9900,77.5000,80.9300,79.0800,10819299,869673308.2000,3,9.327000,1,2.339400,97.472962,6.648252,7.105171,101.230430,0
1006,2022-02-25,sh.603396,82.8300,83.5600,79.3300,80.5100,80.9300,8060697,656912464.9300,3,6.948900,1,-0.519000,96.967109,6.613750,7.068297,100.705077,0
1007,2022-02-28,sh.603396,80.0000,83.9000,79.0000,82.9000,80.5100,6016717,490688736.0000,3,5.186800,1,2.968600,99.845651,6.810084,7.278125,0.000000,0
1008,2022-03-01,sh.603396,85.0000,86.3000,80.5300,82.0200,82.9000,7435372,617001984.0000,3,6.409800,1,-1.061500,98.785769,6.737793,7.200866,102.593845,0
1009,2022-03-02,sh.603396,80.9900,83.2000,78.1000,81.1700,82.0200,5718932,457169536.0000,3,4.930100,1,-1.036300,97.762020,6.667967,7.126242,101.530631,0
1010,2022-03-03,sh.603396,81.1600,81.4800,77.7700,77.9000,81.1700,4721264,372634496.0000,3,4.070100,1,-4.028600,93.823597,6.399343,6.839155,97.440386,0
1011,2022-03-04,sh.603396,76.5000,81.5000,76.0900,78.9400,77.9000,4258239,336610272.0000,3,3.670900,1,1.335000,95.076184,6.484777,6.930461,98.741259,0
1012,2022-03-07,sh.603396,78.5000,80.0000,76.5000,76.8700,78.9400,3300766,256174734.0000,3,2.845500,1,-2.622200,92.583054,6.314730,6.748727,96.152022,0
1013,2022-03-08,sh.603396,77.2400,79.5000,76.2000,77.0200,76.8700,4777560,372277568.0000,3,4.118600,1,0.195100,92.763716,6.327052,6.761896,96.339648,0
1014,2022-03-09,sh.603396,78.0000,84.7200,76.2200,82.7500,77.0200,8773330,698123056.0000,3,7.563200,1,7.439600,99.664989,6.797762,7.264956,103.506957,0
1015,2022-03-10,sh.603396,85.2200,86.6800,82.7500,84.6200,82.7500,10753641,911175376.0000,3,9.270400,1,2.259800,101.917237,6.951379,7.429131,105.846027,0
1016,2022-03-11,sh.603396,82.4200,82.6000,78.6800,81.3100,84.6200,6755027,548774304.0000,3,5.823300,1,-3.911600,97.930638,6.679468,7.138533,101.705749,0
1017,2022-03-14,sh.603396,80.0000,81.1200,78.0300,78.9000,81.3100,3580562,285110320.0000,3,3.086700,1,-2.964000,95.028008,6.481491,6.926949,98.691226,0
1018,2022-03-15,sh.603396,77.0000,78.0000,71.0100,71.0100,78.9000,7894302,578775424.0000,3,6.805400,1,-10.000000,85.525207,5.833342,6.234254,88.822103,0
1019,2022-03-16,sh.603396,71.0000,72.3000,64.2200,68.8400,71.0100,8684784,587164192.0000,3,7.486900,1,-3.055900,82.911636,5.655080,6.043741,86.107782,0
1020,2022-03-17,sh.603396,69.0000,73.4600,69.0000,71.6200,68.8400,8367336,596959440.0000,3,7.213200,1,4.038300,86.259898,5.883452,6.287809,89.585115,0
1021,2022-03-18,sh.603396,70.8700,71.5000,67.6500,68.6200,71.6200,5749598,397214890.9000,3,4.956600,1,-4.188800,82.646665,5.637008,6.024426,85.832597,0
1022,2022-03-21,sh.603396,68.9000,74.4900,68.8000,72.2400,68.6200,7750525,558453213.4300,3,6.681500,1,5.275400,87.006632,5.934384,6.342241,90.360636,0
1023,2022-03-22,sh.603396,72.6800,73.0000,69.6900,69.9800,72.2400,4708512,331401553.6700,3,4.059100,1,-3.128500,84.284664,5.748729,6.143826,87.533739,0
1024,2022-03-23,sh.603396,70.8000,72.5000,69.7000,70.1600,69.9800,4904398,346782283.3400,3,4.227900,1,0.257200,84.501458,5.763516,6.159629,87.758890,0
1025,2022-03-24,sh.603396,69.2000,70.6400,67.1500,69.4000,70.1600,5077652,348245256.7600,3,4.377300,1,-1.083200,83.586106,5.701083,6.092906,86.808252,0
1026,2022-03-25,sh.603396,69.0000,69.9700,66.0700,66.3600,69.4000,4487300,303377048.0000,3,3.868400,1,-4.380400,79.924697,5.451353,5.826012,83.005700,0
1027,2022-03-28,sh.603396,64.6300,66.6000,64.5000,65.8000,66.3600,2735049,179235447.0100,3,2.357800,1,-0.843900,79.250227,5.405350,5.776847,82.305230,0
1028,2022-03-29,sh.603396,65.0000,66.8000,63.6000,64.1100,65.8000,3581217,232618856.9600,3,3.087300,1,-2.568400,77.214773,5.266520,5.628475,80.191312,0
1029,2022-03-30,sh.603396,64.9400,66.6000,63.8100,66.4400,64.1100,4456219,293173411.6800,3,3.841600,1,3.634400,80.021050,5.457925,5.833035,83.105767,0
1030,2022-03-31,sh.603396,65.9600,65.9600,63.8800,64.0400,66.4400,3705079,239165603.0600,3,3.194000,1,-3.612300,77.130464,5.260769,5.622330,80.103753,0
1031,2022-04-01,sh.603396,63.9500,64.8800,62.7000,63.9900,64.0400,2582477,165145472.7300,3,2.226300,1,-0.078100,77.070244,5.256662,5.617940,80.041211,0
1032,2022-04-06,sh.603396,62.9900,63.5000,61.2100,62.2000,63.9900,3044922,188772725.1000,3,2.624900,1,-2.797300,74.914348,5.109617,5.460789,77.802208,0
1033,2022-04-07,sh.603396,61.9000,62.4600,60.3000,60.5100,62.2000,2704284,165671958.7600,3,2.331300,1,-2.717000,72.878894,4.970786,5.312417,75.688290,0
1034,2022-04-08,sh.603396,60.0500,60.9000,58.3100,58.9000,60.5100,3334500,197834011.0000,3,2.874600,1,-2.660700,70.939793,4.838528,5.171068,73.674438,0
1035,2022-04-11,sh.603396,58.8000,58.8000,54.8800,55.2000,58.9000,3848821,216239148.6500,3,3.318000,1,-6.281800,66.483473,4.534579,4.846231,69.046333,0
1036,2022-04-12,sh.603396,54.9600,56.5500,54.7900,56.4100,55.2000,3361600,187538550.0000,3,2.897900,1,2.192000,67.940810,4.633979,4.952461,70.559848,0
1037,2022-04-13,sh.603396,55.8000,57.2000,55.5700,55.7000,56.4100,2339800,132082154.0000,3,2.017100,1,-1.258600,67.085678,4.575653,4.890128,69.671752,0
1038,2022-04-14,sh.603396,56.8100,56.8100,54.2000,54.7000,55.7000,2672700,146973347.0000,3,2.304100,1,-1.795300,65.881268,4.493505,4.802334,68.420913,0
1039,2022-04-15,sh.603396,54.1500,55.0600,52.6000,54.7000,54.7000,3033400,162893490.0000,3,2.615000,1,0.000000,65.881268,4.493505,4.802334,68.420913,0
1040,2022-04-18,sh.603396,53.9900,56.8100,53.2000,56.3900,54.7000,3005700,167717616.0000,3,2.591100,1,3.089600,67.916722,4.632336,4.950705,70.534832,0
1041,2022-04-19,sh.603396,56.4500,58.6000,55.5800,56.3900,56.3900,3138842,178935863.9000,3,2.705900,1,0.000000,67.916722,4.632336,4.950705,70.534832,0
1042,2022-04-20,sh.603396,55.3000,56.3700,53.8100,53.8700,56.3900,2210800,121656144.5000,3,1.905900,1,-4.468900,64.881607,4.425322,4.729464,67.382716,0
1043,2022-04-21,sh.603396,53.9400,54.4000,50.7400,50.8800,53.8700,2783154,145656271.4400,3,2.399300,1,-5.550400,61.280419,4.179699,4.466960,63.642707,0
1044,2022-04-22,sh.603396,50.8400,51.3000,49.8000,49.8500,50.8800,2030100,102454257.0000,3,1.750100,1,-2.024400,60.039876,4.095087,4.376532,62.354342,0
1045,2022-04-25,sh.603396,49.0000,49.0000,44.8700,44.8700,49.8500,3066521,142784270.5000,3,2.643600,1,-9.990000,54.041910,3.685989,3.939318,56.125162,0
1046,2022-04-26,sh.603396,44.1800,45.0000,41.9200,42.0000,44.8700,3289585,143361620.0000,3,2.835900,1,-6.396300,50.585251,3.450223,3.687349,52.535253,0
1047,2022-04-27,sh.603396,41.9800,46.2000,41.0000,46.2000,42.0000,4329044,191852137.1200,3,3.731900,1,10.000000,55.643776,3.795246,4.056084,57.788779,0
1048,2022-04-28,sh.603396,47.1200,48.5100,45.8600,46.4700,46.2000,5682752,266640489.7600,3,4.898900,1,0.584400,88.867744,3.861431,3.357124,33.334736,0
1049,2022-04-29,sh.603396,46.4400,48.0800,45.0100,48.0300,46.4700,4999608,232561604.2800,3,4.310000,1,3.357000,89.683965,3.904598,3.143740,22.058508,0
1050,2022-05-05,sh.603396,47.5000,49.5300,47.0500,48.7000,48.0300,3813208,185970212.0000,3,3.287300,1,1.395000,90.935021,3.959065,3.187594,22.366216,0
1051,2022-05-06,sh.603396,47.4800,49.6000,47.1200,48.3000,48.7000,3166384,153656841.1800,3,2.729600,1,-0.821400,90.188122,3.926547,3.161412,22.182510,0
1052,2022-05-09,sh.603396,48.8000,50.0000,47.7300,49.2600,48.3000,2717376,132982354.0800,3,2.342600,1,1.987600,91.980681,4.004590,3.224248,22.623405,0
1053,2022-05-10,sh.603396,48.5700,52.2200,48.0300,51.1800,49.2600,3780461,192694979.0800,3,3.259000,1,3.897700,95.565799,4.160677,3.349919,23.505194,0
1054,2022-05-11,sh.603396,51.3900,54.1000,51.1800,52.2600,51.1800,4899050,259977530.5000,3,4.223300,1,2.110200,97.582428,4.248475,3.420609,24.001200,0
1055,2022-05-12,sh.603396,52.2600,53.9900,51.4400,52.5900,52.2600,3324950,174162378.5000,3,2.866300,1,0.631500,98.198620,4.275303,3.442209,24.152758,0
1056,2022-05-13,sh.603396,52.5900,53.5000,51.6300,52.2100,52.5900,2301331,120170344.3000,3,1.983900,1,-0.722600,97.489065,4.244411,3.417336,23.978237,0
1057,2022-05-16,sh.603396,52.3700,53.9000,51.7000,52.0300,52.2100,2409300,126917796.0000,3,2.077000,1,-0.344800,97.152960,4.229777,3.405555,23.895569,0
1058,2022-05-17,sh.603396,52.1100,53.9300,51.6200,53.7000,52.0300,3200450,169637865.5000,3,2.759000,1,3.209700,100.271266,4.365540,3.514862,24.662542,0
1059,2022-05-18,sh.603396,53.5300,55.3500,53.1600,54.7200,53.7000,3288207,179592047.0000,3,2.834700,1,1.899400,102.175860,4.448461,3.581625,25.130993,0
1060,2022-05-19,sh.603396,53.9000,60.1000,53.7000,57.0300,54.7200,6938484,393499008.1100,3,5.981500,1,4.221500,106.489205,4.636252,3.732823,26.191895,0
1061,2022-05-20,sh.603396,57.5800,60.4300,57.0000,60.0800,57.0300,8760550,518173355.1700,3,7.552200,1,5.348100,112.184314,4.884202,3.932457,27.592654,0
1062,2022-05-23,sh.603396,60.4100,61.7600,58.2000,59.7500,60.0800,5300506,313631547.7000,3,4.569400,1,-0.549300,111.568122,4.857375,3.910857,27.441097,0
1063,2022-05-24,sh.603396,59.7500,60.4900,55.9200,56.1600,59.7500,5647981,329368312.5100,3,4.869000,1,-6.008400,104.864698,4.565526,3.675878,25.792335,0
1064,2022-05-25,sh.603396,55.9900,57.2500,55.5600,57.2100,56.1600,3845826,217514761.4200,3,3.315400,1,1.869700,106.825310,4.650885,3.744605,26.274563,0
1065,2022-05-26,sh.603396,56.5000,57.2800,54.9600,56.2600,57.2100,3302675,185361445.7500,3,2.847100,1,-1.660500,105.051423,4.573655,3.682424,25.838261,0
1066,2022-05-27,sh.603396,56.2800,57.0000,54.2000,54.8000,56.2600,3502592,194197301.0800,3,3.019500,1,-2.595100,102.325240,4.454965,3.586861,25.167734,0
1067,2022-05-30,sh.603396,55.8800,55.8800,53.5300,54.6100,54.8000,2674973,145348292.2500,3,2.306000,1,-0.346700,101.970462,4.439519,3.574425,25.080474,0
1068,2022-05-31,sh.603396,55.3100,56.8400,53.6100,56.5000,54.6100,4560124,253854829.6400,3,3.931100,1,3.460900,105.499563,4.593166,3.698132,25.948485,0
1069,2022-06-01,sh.603396,56.1700,56.7500,55.4800,56.2200,56.5000,3508340,196823365.8800,3,3.024400,1,-0.495600,104.976733,4.570403,3.679805,25.819891,0
1070,2022-06-02,sh.603396,56.2200,58.7800,55.7900,58.3000,56.2200,5140900,296230949.0000,3,4.431800,1,3.699800,108.860611,4.739497,3.815949,26.775162,0
1071,2022-06-06,sh.603396,58.4100,64.1300,58.3500,64.1300,58.3000,5736200,350216710.0000,3,4.945000,1,10.000000,119.746672,5.213447,4.197544,29.452679,0
1072,2022-06-07,sh.603396,69.2700,70.5400,66.8800,70.5400,64.1300,16744755,1157029948.4400,3,14.435100,1,9.995300,131.715737,5.734547,4.617102,32.396569,0
1073,2022-06-08,sh.603396,71.8000,77.5900,71.8000,76.0000,70.5400,18730828,1419264994.8200,3,16.147300,1,7.740300,141.910916,6.178418,4.974479,34.904157,0
1074,2022-06-09,sh.603396,72.0000,76.0000,71.2000,72.5500,76.0000,11228764,823264306.1500,3,9.680000,1,-4.539500,135.468908,5.897950,4.748664,33.319692,0
1075,2022-06-10,sh.603396,72.3900,75.9000,71.1600,75.9000,72.3900,9776950,723571921.0900,3,8.428400,1,4.848700,141.724192,6.170289,4.967934,34.858230,0
1076,2022-06-13,sh.603396,75.0000,83.2500,74.0700,79.2400,75.9000,11696222,916260978.2200,3,10.083000,1,4.400500,147.960803,6.441814,5.186549,36.392176,0
1077,2022-06-14,sh.603396,77.6000,81.0000,74.7000,78.0800,79.2400,9313335,721660780.7600,3,8.028700,1,-1.463900,145.794794,6.347512,5.110623,35.859428,0
1078,2022-06-15,sh.603396,77.9000,77.9600,73.1100,73.1200,78.0800,8883734,661756175.8400,3,7.658400,1,-6.352500,136.533240,5.944288,4.785972,33.581473,0
1079,2022-06-16,sh.603396,72.0400,78.0000,72.0400,76.5500,73.1200,9506430,719118130.2900,3,8.195200,1,4.690900,142.937903,6.223130,5.010479,35.156753,0
1080,2022-06-17,sh.603396,75.3400,84.2100,75.2200,84.2100,76.5500,11023896,898221469.6000,3,9.503400,1,10.006500,157.241030,6.845850,5.511854,38.674724,0
1081,2022-06-20,sh.603396,89.3600,89.3600,82.2100,82.6000,84.2100,14560743,1251250118.5800,3,12.552400,1,-1.911900,154.234759,6.714965,5.406473,37.935307,0
1082,2022-06-21,sh.603396,82.6000,85.8700,80.4100,84.9000,82.6000,10668279,886617193.9500,3,9.196800,1,2.784500,158.529432,6.901943,5.557017,38.991617,0
1083,2022-06-22,sh.603396,83.5000,89.1500,82.4000,85.9900,84.9000,10559684,911484434.2100,3,9.103200,1,1.283900,160.564733,6.990555,5.628361,39.492216,0
1084,2022-06-23,sh.603396,85.2800,89.0800,84.8100,89.0800,85.9900,9790914,856365308.8200,3,8.440500,1,3.593400,166.334532,7.241756,5.830613,40.911346,0
1085,2022-06-24,sh.603396,94.0000,97.9900,94.0000,97.9900,89.0800,3128335,302576401.9000,3,2.696800,1,10.002200,182.971720,7.966095,6.413805,45.003399,0
1086,2022-06-27,sh.603396,107.7900,107.7900,100.0000,102.3200,97.9900,15824752,1646368405.6200,3,13.642000,1,4.418800,191.056908,8.318102,6.697220,46.992017,0
1087,2022-06-28,sh.603396,104.1000,107.0000,96.8800,100.2000,102.3200,13678092,1383822758.7900,3,11.791500,1,-2.071900,187.098340,8.145756,6.558458,46.018375,0
1088,2022-06-29,sh.603396,98.5000,99.4600,90.1800,90.1800,100.2000,10987706,1013450356.3000,3,9.472200,1,-10.000000,168.388506,7.331181,5.902612,41.416537,0
1089,2022-06-30,sh.603396,86.2500,94.5400,85.8000,91.0300,90.1800,10554320,946721928.0200,3,9.098600,1,0.942600,169.975667,7.400281,5.958248,41.806913,0
1090,2022-07-01,sh.603396,90.0000,91.6000,85.8000,86.9900,91.0300,7719420,675444918.2700,3,6.654700,1,-4.438100,162.431982,7.071850,5.693815,39.951481,0
1091,2022-07-04,sh.603396,85.7900,92.1900,84.2800,91.4800,86.9900,8312408,741341552.6300,3,7.165900,1,5.161500,170.815929,7.436864,5.987702,42.013582,0
1092,2022-07-05,sh.603396,91.5000,93.2300,88.0300,93.2300,91.4800,7507220,679697949.1200,3,6.471700,1,1.913000,174.083615,7.579130,6.102246,42.817296,0
1093,2022-07-06,sh.603396,93.2300,96.8800,91.8000,94.6600,93.2300,8751150,832372873.7000,3,7.544100,1,1.533800,176.753781,7.695382,6.195845,43.474046,0
1094,2022-07-07,sh.603396,93.0000,94.1500,89.3800,92.6000,94.6600,7042348,646805826.6000,3,6.071000,1,-2.176200,172.907248,7.527915,6.061010,42.527959,0
1095,2022-07-08,sh.603396,92.9000,97.6800,92.2000,92.4800,92.6000,7046548,672506126.0400,3,6.074600,1,-0.129600,172.683178,7.518159,6.053156,42.472847,0
1096,2022-07-11,sh.603396,90.8500,93.8500,88.8500,93.4200,92.4800,5361951,490133262.7300,3,4.622400,1,1.016400,174.438392,7.594576,6.114682,42.904557,0
1097,2022-07-12,sh.603396,92.2600,95.5000,90.4800,90.4800,93.4200,4630290,429442683.6400,3,3.991600,1,-3.147100,168.948681,7.355569,5.922248,41.554317,0
1098,2022-07-13,sh.603396,88.9000,89.0800,83.5000,84.6000,90.4800,8282391,710980210.6100,3,7.140000,1,-6.498700,157.969257,6.877555,5.537381,38.853838,0
1099,2022-07-14,sh.603396,84.6700,93.0600,84.6700,93.0600,84.6000,10963461,995421653.4400,3,9.451300,1,10.000000,173.766183,7.565310,6.091119,42.739221,0
1100,2022-07-15,sh.603396,92.3000,94.9500,91.0500,91.2500,93.0600,6758263,626655046.1500,3,5.826100,1,-1.945000,170.386462,7.418166,5.972648,41.907951,0
1101,2022-07-18,sh.603396,90.5600,91.0000,85.1300,88.3300,91.2500,6706837,586726380.8900,3,5.781800,1,-3.200000,164.934095,7.180785,5.781523,40.566897,0
1102,2022-07-19,sh.603396,88.0800,92.1900,86.0800,87.5800,88.3300,7890775,699808092.9100,3,6.802400,1,-0.849100,163.533659,7.119814,5.732433,40.222448,0
1103,2022-07-20,sh.603396,87.6400,87.9700,85.4000,86.8900,87.5800,3948605,341521221.9800,3,3.404000,1,-0.787900,162.245257,7.063720,5.687270,39.905555,0
1104,2022-07-21,sh.603396,86.2100,95.5800,85.5600,95.5800,86.8900,11278878,1047090958.1700,3,9.723200,1,10.001200,178.471650,7.770174,6.256062,43.896570,0
